Average,Moving Average,Median,Exponential Average,Timestamp
91.19,91.2,91.2,91.17,51:54.1
91.19,91.2,91.2,91.17,51:54.2
91.19,91.2,91.2,91.17,51:54.3
91.19,91.2,91.2,91.17,51:54.4
91.19,91.2,91.2,91.17,51:54.4
91.19,91.2,91.2,91.17,51:54.5
91.19,91.2,91.2,91.17,51:54.6
91.19,91.2,91.2,91.17,51:54.7
91.19,91.2,91.2,91.17,51:54.8
91.19,91.2,91.2,91.17,51:54.9
91.2,91.2,91.2,91.17,51:55.0
91.2,91.2,91.2,91.17,51:55.1
91.2,91.2,91.2,91.17,51:55.2
91.2,91.2,91.2,91.17,51:55.3
91.2,91.2,91.2,91.17,51:55.4
91.2,91.2,91.2,91.17,51:55.5
91.2,91.19,91.2,91.17,51:55.5
91.2,91.19,91.2,91.17,51:55.6
91.2,91.2,91.2,91.17,51:55.7
91.2,91.2,91.2,91.17,51:55.8
91.2,91.21,91.2,91.17,51:55.9
91.21,91.22,91.21,91.19,51:56.0
91.21,91.23,91.21,91.24,51:56.1
91.21,91.23,91.21,91.24,51:56.2
91.21,91.23,91.21,91.24,51:56.3
91.21,91.23,91.21,91.24,51:56.4
91.21,91.23,91.21,91.24,51:56.5
91.21,91.23,91.21,91.24,51:56.6
91.21,91.23,91.22,91.24,51:56.7
91.21,91.23,91.22,91.24,51:56.8
91.21,91.23,91.22,91.24,51:56.9
91.21,91.23,91.22,91.24,51:56.9
91.21,91.23,91.22,91.24,51:57.0
91.21,91.23,91.22,91.24,51:57.1
91.21,91.23,91.22,91.24,51:57.2
91.21,91.23,91.22,91.24,51:57.3
91.21,91.23,91.22,91.24,51:57.4
91.21,91.23,91.22,91.24,51:57.5
91.21,91.23,91.22,91.24,51:57.6
91.21,91.23,91.22,91.24,51:57.7
91.21,91.23,91.22,91.24,51:57.8
91.21,91.23,91.22,91.24,51:57.9
91.21,91.23,91.22,91.24,51:58.0
91.21,91.23,91.22,91.24,51:58.1
91.2,91.23,91.22,91.24,51:58.1
91.2,91.23,91.22,91.24,51:58.2
91.2,91.23,91.22,91.24,51:58.3
91.2,91.23,91.22,91.24,51:58.4
91.2,91.23,91.22,91.24,51:58.5
91.2,91.22,91.22,91.24,51:58.6
91.2,91.21,91.21,91.24,51:58.7
91.19,91.2,91.21,91.24,51:58.8
91.19,91.19,91.21,91.24,51:58.9
91.19,91.18,91.21,91.24,51:59.0
91.19,91.17,91.2,91.23,51:59.1
91.18,91.16,91.19,91.2,51:59.2
91.18,91.15,91.17,91.15,51:59.3
91.18,91.15,91.17,91.15,51:59.3
91.18,91.15,91.17,91.15,51:59.4
